Source sentence,Answer sentence,Event1,Event2,labels
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,发生死伤案是造成死亡的原因事件。,发生死伤案,造成死亡,因果关系
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,政府重视是造成死亡的后续事件。,政府重视,造成死亡,顺承关系
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,政府派出负责人是政府重视的后续事件。,政府派出负责人,政府重视,顺承关系
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,负责人赶赴现场是政府派出负责人的后续事件。,负责人赶赴现场,政府派出负责人,顺承关系
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,负责人调查是负责人赶赴现场的后续事件。,负责人调查,负责人赶赴现场,顺承关系
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,政府派出负责人是发生死伤案的无关事件。,政府派出负责人,发生死伤案,NONE
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,负责人赶赴现场是政府重视的无关事件。,负责人赶赴现场,政府重视,NONE
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,发生死伤案是政府重视的无关事件。,发生死伤案,政府重视,NONE
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,发生死伤案是政府重视的无关事件。,发生死伤案,政府重视,NONE
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,发生死伤案是造成受伤的原因事件。,发生死伤案,造成受伤,因果关系
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,政府重视是造成受伤的后续事件。,政府重视,造成受伤,顺承关系
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,政府派出负责人是政府重视的后续事件。,政府派出负责人,政府重视,顺承关系
