Source sentence,Answer sentence,Event1,Event2,labels
发生死伤案。造成死亡。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,政府派出负责人是造成死亡的无关事件。,政府派出负责人,造成死亡,NONE
发生死伤案。造成受伤。政府重视。政府派出负责人。负责人赶赴现场。负责人调查。,发生死伤案是政府重视的无关事件。,发生死伤案,政府重视,NONE
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,赶赴现场是事件造成死亡的后续事件。,赶赴现场,事件造成死亡,顺承关系
发生打架斗殴事件。事件造成死亡。赶赴现场。开展工作。警方展开追捕。,发生打架斗殴事件是赶赴现场的无关事件。,发生打架斗殴事件,赶赴现场,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致电线摇摆。,小孩扔电线是工人撤离的后续事件。,小孩扔电线,工人撤离,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致短路。,导致短路是工人撤离的无关事件。,导致短路,工人撤离,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,小孩扔电线是厂房/堆放物焚毁的无关事件。,小孩扔电线,厂房/堆放物焚毁,NONE
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致着火。,加工厂发生火灾事故是工人撤离的无关事件。,加工厂发生火灾事故,工人撤离,NONE
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,陈亚春/谢金坚赶赴现场是事故造成死亡的后续事件。,陈亚春/谢金坚赶赴现场,事故造成死亡,顺承关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,窝点发生爆炸是事故造成受伤的原因事件。,窝点发生爆炸,事故造成受伤,因果关系
窝点发生爆炸。事故造成受伤。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,公安部门开展取证工作是陈亚春/谢金坚指挥抢救的后续事件。,公安部门开展取证工作,陈亚春/谢金坚指挥抢救,顺承关系
