Source sentence,Answer sentence,Event1,Event2,labels
"But in the past three months , stocks have plunged , interest rates have soared and the downturn all across Asia means that people are not spending here . ",downturn is the cause of spending ,downturn ,spending ,Cause-Effect
"I think that the mood is fairly gloomy , and I think it 's not going to change for a couple of years . So for Hong Kong , it 's time , as investment bankers like to say , to reposition . ",change is the cause of reposition ,change ,reposition ,Cause-Effect
This is clearly an opportunity for Cuba to look good internationally . Fidel Castro invited John Paul to come for a reason . ,is is the cause of invited ,is ,invited ,Cause-Effect
Just the fact that we 're doing the job that we 're doing makes us role models . ,doing is the cause of role models ,doing ,role models ,Cause-Effect
No one held her back . Just the fact that we 're doing the job that we 're doing makes us role models . ,held has no relation torole models ,held ,role models ,NONE
Iraq said it invaded Kuwait because of disputes over oil and money . ,disputes is the cause of invaded ,disputes ,invaded ,Cause-Effect
"It accused Kuwait of deliberately slashing Iraqi oil revenues by overproducing oil and driving down prices , among other charges . In a speech delivered at the Pentagon , Bush seemed to suggest that American forces could be in the gulf region for some time . ",overproducing has no relation tosuggest ,overproducing ,suggest ,NONE
"Bush can call up to 200,000 reservists for up to 180 days without seeking congressional approval . In an interview from Jordan on ABC , he declined to discuss details , but said : "" I do n't think that his majesty would be traveling at this crucial moment if the Iraqi leadership did not have a rational approach to the future . "" ",call has no relation tothink ,call ,think ,NONE
"An international land , sea and air force has mobilized since Iraq 's invasion , which was sparked by disputes over oil , land and repayment of war loans . ",disputes is the cause of invasion ,disputes ,invasion ,Cause-Effect
""" They do n't want to play with us , "" one U.S. crew chief said . The agency quoted witnesses as saying tanks and armored cars are patrolling the streets of Baghdad . ",play has no relation topatrolling ,play ,patrolling ,NONE
"In the largest U.S. military operation since Vietnam , an estimated 20,000 American GIs have already massed to defend Saudi Arabia . The combined operations are designed to isolate and strangle Iraq until it retreats from Kuwait . ",operation has no relation tostrangle ,operation ,strangle ,NONE
"Also Thursday , Saudi Arabia called for an emergency conference of the Organization of Petroleum Exporting Countries to discuss how much oil to pump . The president also has offered to help offset Jordan 's costs because 40 percent of its exports go to Iraq and 90 percent of its oil comes from there . ",conference has no relation tohelp ,conference ,help ,NONE
"In a long verbal attack read on Iraqi television Thursday , Saddam repeatedly called Bush "" a liar "" and said a shooting war could produce body bags courtesy of Baghdad . Bush , commenting on the two-week gulf crisis from his vacation home in Maine , said he saw little reason to be optimistic about a settlement of the dispute , which stems from Iraq 's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia . ",produce has no relation tostems ,produce ,stems ,NONE
"In January this year , British police officers who had been searching for Howes concluded he had probably been killed soon after being captured . Nhek Bunchhay , who had been closely involved in the search for Howes before having to flee the Cambodian capital after a coup d ' etat last year , appeared confident he would find Howes ' remains . ",captured has no relation tocoup ,captured ,coup ,NONE
"Both U.S. and British officials filed objections to the court 's jurisdiction in 1995 , claiming Security Council resolutions imposed on Lybia to force the suspects ' extradition overruled a 1971 Convention which gives Libya the right to try the men . Libya , which brought the case to the United Nations ' highest judicial body in its dispute with the United States and Britain , hailed the ruling and said it would press anew for a trial in a third neutral country . ",claiming has no relation topress ,claiming ,press ,NONE
"Margalit Har - Shefi , 22 , has pleaded innocent to charges that she failed to report Yigal Amir 's plan to kill Rabin . She said she gave the Amir brothers false information regarding the location of a weapons and ammunition cache when they asked her to help organize such a movement . ",charges has no relation toorganize ,charges ,organize ,NONE
"The assassination touched off a murderous rampage by Hutu security forces and civilians , who slaughtered mainly Tutsis but also Hutus who favored reconciliation with the minority . ",assassination is the cause of rampage ,assassination ,rampage ,Cause-Effect
"However , Russia has stalled ratification , trying to tie it to an agreement that would permit the Russian navy to use a naval base on Ukraine 's Crimean peninsula for at least 20 more years . ",agreement is the cause of use ,agreement ,use ,Cause-Effect
"Kuchma assured Yeltsin that Ukraine would not join NATO , Yeltsin 's spokesman Sergei Yastrzhembsky said , according to the Interfax news agency . A major goal of Kuchma 's four-day state visit was the signing of a 10-year economic program aimed at doubling the two nations ' trade turnover , which fell to dlrs 14 billion last year , down dlrs 2.5 billion from 1996 . ",join has no relation tovisit ,join ,visit ,NONE
"Turkey , worried about civil war in Kosovo spilling to the whole Balkans , urged all Balkan states to sign a joint declaration that the Kosovo crisis be solved peacefully and without any change of borders . The police barred the crowd from reaching the Yugoslavian consulate in downtown Istanbul , but allowed them to demonstrate on nearby streets . ",solved has no relation todemonstrate ,solved ,demonstrate ,NONE
"Chief Superintendent Al McHugh said the bomb discovered in the Irish Republic was destined for an unknown target in Northern Ireland and "" would have caused massive destruction . "" ",bomb is the cause of destruction ,bomb ,destruction ,Cause-Effect
"With the convergence of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies , the stage is set for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space . ",convergence is the cause of set ,convergence ,set ,Cause-Effect
"For e-commerce to flourish with full-blown end-to-end business transactions , strategic planning which incorporates both business and technology plans that are complementary is necessary for an organisation to see feasible returns on investment . ",planning is the cause of see ,planning ,see ,Cause-Effect
"BONN , Germany ( AP ) _ A phony address listed on disclosure forms for a French donor will cost the far-right German People 's Union about 549,000 marks ( dlrs 305,000 ) , parliament said Friday . The anti-foreigner party said it wanted to protect the donor from possible attacks . ",said has no relation toattacks ,said ,attacks ,NONE
"The anti-foreigner party said it wanted to protect the donor from possible attacks . Suessmuth said , however , that the law does not allow for providing a false address for any reason . ",wanted has no relation toproviding ,wanted ,providing ,NONE
"Party spokesman Bernd Droese said the People 's Union would challenge the fine in court . German law requires parties to publish the name and address of anyone who donates more than 20,000 marks ( dlrs 11,000 ) . ",challenge has no relation todonates ,challenge ,donates ,NONE
The changes are part of a one point six billion dollar cost cutting initiative to revitalize its position in the telecommunications business . It 's not something we 're not used to in the industry . ,revitalize has no relation toused ,revitalize ,used ,NONE
"The US military buildup in the Persian gulf continues apace , more planes headed from the united states and senior officials say Iraq 's president Saddam Hussein can expect punishing air strikes to continue well into the future if he does n't stop building biological and chemical weapons . The Russian foreign minister , meanwhile , sought to soften the harsh words of his military counterpart , saying on Friday that Russia now feels the US must hold off at least until UN secretary general Kofi Annan visits Baghdad in a last-ditch effort at diplomacy . ",continue has no relation tohold ,continue ,hold ,NONE
"A UN spokesman says UN secretary general Kofi Annan is on the verge of a breakthrough , but added it 's not done yet . Diplomacy appears to be making headway in resolving the united nation 's standoff with Iraq . ",added has no relation toresolving ,added ,resolving ,NONE
"Despite the recent possibility of military conflict with Iraq , oil prices have been falling , that 's because of a worldwide glut of oil . That 's built up a heck of a momentum and that momentum will look to increase . ",falling has no relation toincrease ,falling ,increase ,NONE
"A senior law enforcement source tells CNN , there is a lot of circumstantial evidence and it would be extraordinary to have all these bits and pieces and there not be a connection . And just last month , an off duty policeman is killed when a bomb explodes at another abortion clinic . ",have has no relation toexplodes ,have ,explodes ,NONE
"The Pentagon said today it will re-examine the question are the remains inside the Tomb of the Unknown from the Vietnam War , in fact , known ? There was a suspicion the body was Blassie because his uniform and ID card were found near the body in Vietnam . ",reexamine has no relation tofound ,reexamine ,found ,NONE
"Yesterday New York governor George Pataki toured five counties that have been declared under a state of emergency . Helicopters are flying over northern New York today trying to locate people stranded without food , heat or medicine . ",declared has no relation totrying ,declared ,trying ,NONE
