Source sentence,Answer sentence,Event1,Event2,labels
煤矿发生爆炸。造成死亡。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,官员安排处置工作是造成死亡的无关事件。,官员安排处置工作,造成死亡,NONE
煤矿发生爆炸。造成死亡。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,造成死亡是警方通报的无关事件。,造成死亡,警方通报,NONE
煤矿发生爆炸。造成死亡。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,煤矿发生爆炸是法院一审宣判的无关事件。,煤矿发生爆炸,法院一审宣判,NONE
煤矿发生爆炸。造成死亡。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,造成死亡是官员召开会议的无关事件。,造成死亡,官员召开会议,NONE
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,煤矿发生爆炸是造成受伤的原因事件。,煤矿发生爆炸,造成受伤,因果关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,官员赶赴现场是造成受伤的后续事件。,官员赶赴现场,造成受伤,顺承关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,官员召开会议是官员赶赴现场的后续事件。,官员召开会议,官员赶赴现场,顺承关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,官员安排处置工作是官员召开会议的后续事件。,官员安排处置工作,官员召开会议,顺承关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,组织者被-控制警方是官员安排处置工作的后续事件。,组织者被-控制警方,官员安排处置工作,顺承关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,警方通报是组织者被-控制警方的后续事件。,警方通报,组织者被-控制警方,顺承关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,侦查工作取得进展是警方通报的后续事件。,侦查工作取得进展,警方通报,顺承关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,法院一审宣判是侦查工作取得进展的后续事件。,法院一审宣判,侦查工作取得进展,顺承关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,法院判处死刑是法院一审宣判的后续事件。,法院判处死刑,法院一审宣判,顺承关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,法院剥夺政治权利终身是法院判处死刑的后续事件。,法院剥夺政治权利终身,法院判处死刑,顺承关系
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,官员安排处置工作是官员赶赴现场的无关事件。,官员安排处置工作,官员赶赴现场,NONE
煤矿发生爆炸。造成受伤。官员赶赴现场。官员召开会议。官员安排处置工作。组织者被-控制警方。警方通报。侦查工作取得进展。法院一审宣判。法院判处死刑。法院剥夺政治权利终身。,法院判处死刑是煤矿发生爆炸的无关事件。,法院判处死刑,煤矿发生爆炸,NONE
