Source sentence,Answer sentence,Event1,Event2,labels
"After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . ",checked into is the cause of stay ,checked into ,stay ,Cause-Effect
"After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . ",conviction is the cause of stay ,conviction ,stay ,Cause-Effect
"Lindsay Lohan checks into Betty Ford Center After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . ",checks into is the cause of stay ,checks into ,stay ,Cause-Effect
"Her latest stay at Betty Ford comes after Lohan rear - ended a truck with her Porsche on Pacific Coast Highway on June 8 , and then lied to police , telling them she was not driving . After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . ",telling is the cause of stay ,telling ,stay ,Cause-Effect
"After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . Lindsay Lohan checks into Betty Ford Center ",arrest is the cause of checks into ,arrest ,checks into ,Cause-Effect
"After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . ",entering is the cause of checked into ,entering ,checked into ,Cause-Effect
"After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . Her latest stay at Betty Ford comes after Lohan rear - ended a truck with her Porsche on Pacific Coast Highway on June 8 , and then lied to police , telling them she was not driving . ",conviction is the cause of stay ,conviction ,stay ,Cause-Effect
"Her latest stay at Betty Ford comes after Lohan rear - ended a truck with her Porsche on Pacific Coast Highway on June 8 , and then lied to police , telling them she was not driving . After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . ",lied is the cause of stay ,lied ,stay ,Cause-Effect
"After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . Her latest stay at Betty Ford comes after Lohan rear - ended a truck with her Porsche on Pacific Coast Highway on June 8 , and then lied to police , telling them she was not driving . ",facing have no relationship to stay ,facing ,stay ,NONE
"After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . Her latest stay at Betty Ford comes after Lohan rear - ended a truck with her Porsche on Pacific Coast Highway on June 8 , and then lied to police , telling them she was not driving . ",entering have no relationship to lied ,entering ,lied ,NONE
"Lohan was previously at Betty Ford from September 2010 to January 2011 after a probation violation in a prior drunk driving case . After skipping out on entering a Newport Beach rehabilitation facility and facing the prospect of arrest for violating her probation , Lindsay Lohan has checked into the Betty Ford Center to begin a 90 - day court - mandated stay in her reckless driving conviction . ",drunk have no relationship to arrest ,drunk ,arrest ,NONE
"Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . Lindsay Lohan checks into rehab at Betty Ford Center , rehires longtime lawyer Shawn Holley ",arrest is the cause of rehab ,arrest ,rehab ,Cause-Effect
"It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",altercation is the cause of help ,altercation ,help ,Cause-Effect
"It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . ",sought have no relationship to hiring ,sought ,hiring ,NONE
"Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",arrest have no relationship to sought ,arrest ,sought ,NONE
"It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",sought have no relationship to help ,sought ,help ,NONE
"Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . Actress Lindsay Lohan finally checked into court - mandated rehab at the Betty Ford Center late Thursday , after hiring former lawyer Shawn Holley for help . ",arrest have no relationship to hiring ,arrest ,hiring ,NONE
"Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer . ",arrest have no relationship to sought ,arrest ,sought ,NONE
"Lindsay Lohan is MIA after pretending to check into unlicensed Calif . rehab center Unfortunately , Morningside is unlicensed and photogs snapped her shopping for gadgets at the very moment of her alleged check in . ",MIA have no relationship to unlicensed ,MIA ,unlicensed ,NONE
"Lindsay Lohan has checked into a rehab facility to begin a 90 - day court - ordered stint , handed down as part of a sentence for a 2012 car crash case . Lindsay Lohan checks into rehab to begin 90 - day stint , lawyer says ",checked into is the cause of stint ,checked into ,stint ,Cause-Effect
"Lindsay Lohan has checked into a rehab facility to begin a 90 - day court - ordered stint , handed down as part of a sentence for a 2012 car crash case . Lindsay Lohan checks into rehab to begin 90 - day stint , lawyer says ",case have no relationship to says ,case ,says ,NONE
"However , it remains unclear whether a judge will accept her placement at the center , whose location was not revealed publicly , the Associated Press reported , quoting her lawyer Mark Heller as saying on May 2 that prosecutors have not approved it yet . ",revealed have no relationship to approved ,revealed ,approved ,NONE
"Lindsay Lohan has checked into a rehab facility to begin a 90 - day court - ordered stint , handed down as part of a sentence for a 2012 car crash case . However , it remains unclear whether a judge will accept her placement at the center , whose location was not revealed publicly , the Associated Press reported , quoting her lawyer Mark Heller as saying on May 2 that prosecutors have not approved it yet . ",handed down have no relationship to reported ,handed down ,reported ,NONE
