Source sentence,Answer sentence,Event1,Event2,labels
车间发生爆炸事故。现场清理。现场排查。事故造成死亡。启动调查程序。,现场排查是现场清理的后续事件。,现场排查,现场清理,顺承关系
发生地震。居民感到震感。居民跑出屋外。居民寻求帮助。地震没有-造成伤亡。,居民感到震感是居民寻求帮助的无关事件。,居民感到震感,居民寻求帮助,NONE
旅行车与货车发生追尾事故。造成死亡。医院接到电话。院长/副院长召集医务人员。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,开辟绿色通道是医务人员待命的后续事件。,开辟绿色通道,医务人员待命,顺承关系
突发山体滑坡事故。造成被埋。当地遭遇降雨天气。造成塌方。专家赶赴现场。部队到达现场。家属签定补偿救助协议。完成兑付。,部队到达现场是专家赶赴现场的后续事件。,部队到达现场,专家赶赴现场,顺承关系
工作人员组织村民。人进行服药。儿童出现症状。卫生院进行处置。送往医院。抢救无效。死亡。政府通报初步结论。政府表示原因。,卫生院进行处置是儿童出现症状的后续事件。,卫生院进行处置,儿童出现症状,顺承关系
厂房突发大火。火势带来难度。消防车赶到现场。消防车灭火。原因/情况被-了解。,消防车赶到现场是火势带来难度的后续事件。,消防车赶到现场,火势带来难度,顺承关系
草原突发降雨/冰雹。降雨/冰雹引发山洪。致遇难。救援部门出动救援人员。救援人员进行搜救。,降雨/冰雹引发山洪是救援部门出动救援人员的无关事件。,降雨/冰雹引发山洪,救援部门出动救援人员,NONE
男子砍伤人。人受伤。医院救治。凶手落网。人员接受询问。,人受伤是男子砍伤人的后续事件。,人受伤,男子砍伤人,顺承关系
油罐车起火。消防官兵经过奋战。明火被-扑灭。工作结束。事故造成路段封闭。,明火被-扑灭是消防官兵经过奋战的后续事件。,明火被-扑灭,消防官兵经过奋战,顺承关系
工地发生垮塌。导致爆炸。路人受伤。片区停气。,工地发生垮塌是导致爆炸的原因事件。,工地发生垮塌,导致爆炸,因果关系
发生地震。再次-发生地震。发生余震。地震造成受灾。地震造成倒塌。地震造成受损。地震导致损毁。,地震造成受损是再次-发生地震的无关事件。,地震造成受损,再次-发生地震,NONE
出口段发生塌方。人被-困洞内。人员获救。单位成立调查组。单位开展调查工作。,单位成立调查组是人员获救的后续事件。,单位成立调查组,人员获救,顺承关系
警车避让客车。警车倒地。警车侧翻。警车撞围墙。造成受伤。,警车倒地是警车撞围墙的无关事件。,警车倒地,警车撞围墙,NONE
发生交通事故。造成受伤。政府启动应急预案。政府成立工作组。领导赶赴现场。领导展开善后。领导展开调查。相关部门通报情况。,领导展开调查是领导展开善后的后续事件。,领导展开调查,领导展开善后,顺承关系
公安局接警。发生命案。庞某龙一家7口被-杀。警方侦查。庞金某/庞某龙有纠纷。有嫌疑。庞金某撞车身亡。案件被-调查。,庞金某撞车身亡是有嫌疑的后续事件。,庞金某撞车身亡,有嫌疑,顺承关系
煤矿发生爆炸。人被-困。领导赶赴现场。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,遇难矿工被-运出井外是人被-困的后续事件。,遇难矿工被-运出井外,人被-困,顺承关系
煤矿发生瓦斯爆炸。死亡人。救援预案启动。人员抽调。人员参与抢险工作。家属签定协议。家属领到赔偿。,家属签定协议是人员参与抢险工作的后续事件。,家属签定协议,人员参与抢险工作,顺承关系
旅行车与货车发生追尾事故。造成受伤。医院接到电话。医院启动预案。医务人员待命。开辟绿色通道。驻华使馆得知消息。工作人员派遣。处理现场情况。专家呼吁。,医务人员待命是造成受伤的无关事件。,医务人员待命,造成受伤,NONE
发生爆燃事故。造成死亡。公安消防部门调集消防车、消防官兵。消防车、消防官兵赶赴现场。消防车、消防官兵实施救援。领导重视。领导组织部门。部门进行救援。领导赶到现场。领导指挥救援。领导成立调查组、处理组。人员得到救治。火势被-扑灭。原因被-调查。,火势被-扑灭是人员得到救治的后续事件。,火势被-扑灭,人员得到救治,顺承关系
厂房发生爆燃事故。政府核查。事故造成受伤。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,政府核查是厂房发生爆燃事故的后续事件。,政府核查,厂房发生爆燃事故,顺承关系
女子被-砍断头。女子死亡。犯罪嫌疑人被-抓获。警方发布消息。警方侦破此案。罪犯被-执行死刑。,犯罪嫌疑人被-抓获是女子被-砍断头的后续事件。,犯罪嫌疑人被-抓获,女子被-砍断头,顺承关系
发生交通事故。造成受伤。被-调查原因。,发生交通事故是造成受伤的原因事件。,发生交通事故,造成受伤,因果关系
发生追尾事故。造成重伤。中队接到报警。中队出动消防车/官兵。消防车/官兵前往救援。伤者送往医院。伤者获得救治。,消防车/官兵前往救援是中队出动消防车/官兵的后续事件。,消防车/官兵前往救援,中队出动消防车/官兵,顺承关系
自来水出现异味。发生风波。公司给出解释。应急办发布通告。镇江恢复自来水供应。,自来水出现异味是应急办发布通告的无关事件。,自来水出现异味,应急办发布通告,NONE
水库发生跨坝。消防车/消防官兵前往处置。消防车/消防官兵进行搜救。政府展开调查。政府开展加固建设。,水库发生跨坝是政府开展加固建设的无关事件。,水库发生跨坝,政府开展加固建设,NONE
公司发生爆炸事故。群众被-紧急疏散。消防支队接到报警。消防支队出动中队。官兵、消防车赶赴现场。官兵、消防车展开救援。起火得到控制。消防官兵进行处理。原因被-调查。,官兵、消防车展开救援是消防官兵进行处理的无关事件。,官兵、消防车展开救援,消防官兵进行处理,NONE
客机发生降落意外。事故造成受伤。政府下达指令。消防支队和急救中心到达现场。消防支队和急救中心加入救援行动。搜救工作结束。工作组成立。事故救护开展。善后处理开展。,客机发生降落意外是事故救护开展的无关事件。,客机发生降落意外,事故救护开展,NONE
窝点发生爆炸。事故造成死亡。陈亚春/谢金坚赶赴现场。陈亚春/谢金坚指挥抢救。公安部门开展取证工作。彻查原因。调查原因。进行善后工作。,进行善后工作是调查原因的后续事件。,进行善后工作,调查原因,顺承关系
渔船突发大火。事故导致遇难。官兵请示支队领导。官兵联系应急救援部门。,官兵请示支队领导是事故导致遇难的后续事件。,官兵请示支队领导,事故导致遇难,顺承关系
女孩失去联系。家人寻找无果。家人报警。公安局接报失联。警方侦查。警方抓获王某某。其供述。其抢劫女孩。其指认。警方找到尸体。警方查证。被害人系高秋曦。,其抢劫女孩是其供述的后续事件。,其抢劫女孩,其供述,顺承关系
警方实施扫黄行动。警方抓获人。警方安排民警。民警巡逻。警方组织警力。警力清查涉黄场所。,警方安排民警是警方组织警力的无关事件。,警方安排民警,警方组织警力,NONE
干货区遭受火袭。消防支队调动消防中队/消防车/消防官兵。消防中队/消防车/消防官兵赶到现场。消防中队/消防车/消防官兵灭火。消防官兵苦战。大火被-扑灭。,干货区遭受火袭是消防中队/消防车/消防官兵灭火的无关事件。,干货区遭受火袭,消防中队/消防车/消防官兵灭火,NONE
发生车祸。损坏公物。人弃车。,发生车祸是损坏公物的原因事件。,发生车祸,损坏公物,因果关系
液化气站发生爆炸。居民被-疏散。公安、消防车、120赶到现场。处于状态。消防车待命。,消防车待命是处于状态的后续事件。,消防车待命,处于状态,顺承关系
煤矿发生爆炸。人被-困。领导赶赴现场。遇难矿工被-运出井外。煤矿发生爆炸。人员升井。身份被-确认。爆炸事件受到关注。工会组织募捐。,遇难矿工被-运出井外是领导赶赴现场的后续事件。,遇难矿工被-运出井外,领导赶赴现场,顺承关系
外逃高管加拿大。事件震惊保险业。海保监局发布公告。公司销售理财协议。公安机关立案。公安机关侦查。中国警方合作斐济执法部门。警方抓获犯罪人。中国警方押解回国。,公司销售理财协议是海保监局发布公告的后续事件。,公司销售理财协议,海保监局发布公告,顺承关系
油罐车起火。车辆被-堵塞。,油罐车起火是车辆被-堵塞的原因事件。,油罐车起火,车辆被-堵塞,因果关系
