Source sentence,Answer sentence,Event1,Event2,labels
"Comeaux was serving a life sentence for indecency with a child , aggravated sexual assault and two counts of aggravated assault with a deadly weapon , it said . Arcade Joseph Comeaux Jr . , 49 , ran away on foot with the guards' guns and wearing one of their gray correctional officer uniforms , the statement from the Texas Department of Criminal Justice said . ",it has no relation to wearing ,it ,wearing ,NONE
"Both are charged with murder , with Lopez standing accused of letting off 13 shots in Horton's death . Prosecutors showed the tragic footage at the trial of the two youths charged with murdering Horton . ",death is the cause of charged ,death ,charged ,Cause-Effect
"Robert Buckley , 32 , fell about 2 , 000 feet while climbing to a small hut on Mount Sefton in the Aoraki - Mount Cook national park on Saturday , police said . The day before Buckley's death another climber , 36 - year - old Duncan Rait , died after slipping and falling about 200 feet from a ridge in the same national park . ",fell has no relation to died ,fell ,died ,NONE
"No tsunami warnings were issued following the quake , which injured dozens and damaged several houses in Takengon , the capital of Central Aceh district , AP reported . ",tsunami warnings has no relation to injured ,tsunami warnings ,injured ,NONE
Three Killed In Athens Bank Fire Amid Strike Greek police clashed with protesters in the capital as tens of thousands of people joined a 24 - hour walkout . ,Strike is the cause of clashed ,Strike ,clashed ,Cause-Effect
"A convicted child molester who was supposedly confined to a wheelchair overpowered two prison guards today , handcuffed them , stole their weapons and walked off wearing one of their uniforms . Convicted Child Molestor Arcade Joseph Comeaux Jr . On The Lam in Texas ",stole is the cause of On The Lam ,stole ,On The Lam ,Cause-Effect
A petrol bomb hurled at an Athens branch of the Marfin Investment Bank killed two women and a man who were caught in the resulting inferno . Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts . ,hurled is the cause of died ,hurled ,died ,Cause-Effect
Some protesters tried to storm parliament while others threw petrol bombs at police and torched buildings in protest against new austerity measures and a decision to raise taxes to meet the conditions of its international bailout . Three people died in a burning bank as tens of thousands of protesters took to the streets of Athens during a general strike over the Greek government's planned spending cuts . ,torched is the cause of died ,torched ,died ,Cause-Effect
"Her lawyer negotiated with court officials to change the venue of her 90 - day treatment , and the actress traveled to nearby Rancho Mirage to register as a patient . Lindsay Lohan Check Into Betty Ford After Fleeing Other Rehab Facility ",treatment is the cause of Check Into ,treatment ,Check Into ,Cause-Effect
"LaCalamita shot Riva in the upper chest , then left the building , Whiteside said . Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . ",left has no relation to standing ,left ,standing ,NONE
